"y_values","variable","observation","sex"
7,"BD",1,"M"
7.4,"BD",2,"M"
16.1,"CL",1,"M"
18.1,"CL",2,"M"
7.7,"BD",3,"M"
8.2,"BD",4,"M"
19,"CL",3,"M"
20.1,"CL",4,"M"
19,"CW",1,"M"
20.8,"CW",2,"M"
8.1,"FL",1,"M"
8.8,"FL",2,"M"
22.4,"CW",3,"M"
23.1,"CW",4,"M"
9.2,"FL",3,"M"
9.6,"FL",4,"M"
8.2,"BD",5,"M"
9.8,"BD",6,"M"
20.3,"CL",5,"M"
23,"CL",6,"M"
9.8,"BD",7,"M"
10.4,"BD",8,"M"
23.8,"CL",7,"M"
24.5,"CL",8,"M"
23,"CW",5,"M"
26.5,"CW",6,"M"
9.8,"FL",5,"M"
10.8,"FL",6,"M"
27.1,"CW",7,"M"
28.4,"CW",8,"M"
11.1,"FL",7,"M"
11.6,"FL",8,"M"
6.7,"RW",1,"M"
7.7,"RW",2,"M"
7.8,"RW",3,"M"
7.9,"RW",4,"M"
8,"RW",5,"M"
9,"RW",6,"M"
9.9,"RW",7,"M"
9.1,"RW",8,"M"
9.7,"BD",9,"M"
10.3,"BD",10,"M"
24.2,"CL",9,"M"
25.2,"CL",10,"M"
10.9,"BD",11,"M"
11.4,"BD",12,"M"
27.3,"CL",11,"M"
26.8,"CL",12,"M"
27.8,"CW",9,"M"
29.3,"CW",10,"M"
11.8,"FL",9,"M"
11.8,"FL",10,"M"
31.6,"CW",11,"M"
31.5,"CW",12,"M"
12.2,"FL",11,"M"
12.3,"FL",12,"M"
11.4,"BD",13,"M"
10.9,"BD",14,"M"
27.7,"CL",13,"M"
27.2,"CL",14,"M"
11,"BD",15,"M"
11.4,"BD",16,"M"
27.4,"CL",15,"M"
26.8,"CL",16,"M"
31.7,"CW",13,"M"
31.8,"CW",14,"M"
12.6,"FL",13,"M"
12.8,"FL",14,"M"
31.5,"CW",15,"M"
30.9,"CW",16,"M"
12.8,"FL",15,"M"
12.9,"FL",16,"M"
9.6,"RW",9,"M"
10.5,"RW",10,"M"
10.8,"RW",11,"M"
11,"RW",12,"M"
10,"RW",13,"M"
10.2,"RW",14,"M"
10.9,"RW",15,"M"
11,"RW",16,"M"
11,"BD",17,"M"
11.2,"BD",18,"M"
28.2,"CL",17,"M"
28.3,"CL",18,"M"
11.3,"BD",19,"M"
12.1,"BD",20,"M"
27.8,"CL",19,"M"
29.2,"CL",20,"M"
32.3,"CW",17,"M"
32.4,"CW",18,"M"
13.1,"FL",17,"M"
13.1,"FL",18,"M"
32.3,"CW",19,"M"
33.3,"CW",20,"M"
13.3,"FL",19,"M"
13.9,"FL",20,"M"
12.7,"BD",21,"M"
13.7,"BD",22,"M"
31.3,"CL",21,"M"
31.9,"CL",22,"M"
13.2,"BD",23,"M"
13.4,"BD",24,"M"
31.4,"CL",23,"M"
32.4,"CL",24,"M"
35.5,"CW",21,"M"
36.4,"CW",22,"M"
14.3,"FL",21,"M"
14.6,"FL",22,"M"
36.4,"CW",23,"M"
37,"CW",24,"M"
15,"FL",23,"M"
15,"FL",24,"M"
10.6,"RW",17,"M"
10.9,"RW",18,"M"
11.1,"RW",19,"M"
11.1,"RW",20,"M"
11.6,"RW",21,"M"
11.3,"RW",22,"M"
10.9,"RW",23,"M"
11.5,"RW",24,"M"
13.6,"BD",25,"M"
13.6,"BD",26,"M"
32.5,"CL",25,"M"
32.3,"CL",26,"M"
13.6,"BD",27,"M"
14.5,"BD",28,"M"
33,"CL",27,"M"
35.8,"CL",28,"M"
37.2,"CW",25,"M"
36.7,"CW",26,"M"
15,"FL",25,"M"
15.2,"FL",26,"M"
37.5,"CW",27,"M"
40.3,"CW",28,"M"
15.4,"FL",27,"M"
15.7,"FL",28,"M"
14.2,"BD",29,"M"
14.4,"BD",30,"M"
34,"CL",29,"M"
33.8,"CL",30,"M"
15.7,"BD",31,"M"
15.4,"BD",32,"M"
34.9,"CL",31,"M"
36,"CL",32,"M"
38.9,"CW",29,"M"
39,"CW",30,"M"
15.9,"FL",29,"M"
16.1,"FL",30,"M"
40.7,"CW",31,"M"
41.7,"CW",32,"M"
16.1,"FL",31,"M"
16.2,"FL",32,"M"
11.9,"RW",25,"M"
12.1,"RW",26,"M"
11.8,"RW",27,"M"
12.6,"RW",28,"M"
12.7,"RW",29,"M"
11.6,"RW",30,"M"
12.8,"RW",31,"M"
13.3,"RW",32,"M"
14.9,"BD",33,"M"
15.2,"BD",34,"M"
35.6,"CL",33,"M"
35.7,"CL",34,"M"
14.9,"BD",35,"M"
14.9,"BD",36,"M"
38.1,"CL",35,"M"
36.2,"CL",36,"M"
40.9,"CW",33,"M"
41.8,"CW",34,"M"
16.3,"FL",33,"M"
16.4,"FL",34,"M"
43.4,"CW",35,"M"
41.8,"CW",36,"M"
16.6,"FL",35,"M"
16.8,"FL",36,"M"
15.6,"BD",37,"M"
15.1,"BD",38,"M"
37.3,"CL",37,"M"
36.4,"CL",38,"M"
15.6,"BD",39,"M"
16.1,"BD",40,"M"
36.7,"CL",39,"M"
37.6,"CL",40,"M"
